gene,perturbation,expression
g0126,g0037+g0083,0.453866541304607
g0127,g0037+g0083,3.79586631489262
g0128,g0037+g0083,0.192619545312453
g0129,g0037+g0083,3.61778561535005
g0130,g0037+g0083,2.00238098540944
g0131,g0037+g0083,0.468896955802958
g0132,g0037+g0083,0.383032877026341
g0133,g0037+g0083,0.99646865211416
g0134,g0037+g0083,0.776433740573507
g0135,g0037+g0083,0.199479412234614
g0136,g0037+g0083,0.299130121713509
g0137,g0037+g0083,0.874558511859234
g0138,g0037+g0083,0.923774318202583
g0139,g0037+g0083,0.0458770928723458
g0140,g0037+g0083,0.369855980388579
g0141,g0037+g0083,0.572490499350885
g0142,g0037+g0083,0.958184249239887
g0143,g0037+g0083,0.601541348391592
g0144,g0037+g0083,1.84075777634525
g0145,g0037+g0083,3.05721091095311
g0146,g0037+g0083,0.135187315631114
g0147,g0037+g0083,0.184068480831314
g0148,g0037+g0083,0.933187040072412
g0149,g0037+g0083,0.250281890683868
g0150,g0037+g0083,0.394935769252148
g0151,g0037+g0083,0.200371950001604
g0152,g0037+g0083,0.20023989588198
g0153,g0037+g0083,4.09950500078488
g0154,g0037+g0083,4.23108277267188
g0155,g0037+g0083,0.038418821795852
g0156,g0037+g0083,0.942912684657966
g0157,g0037+g0083,0.0186753771111166
g0158,g0037+g0083,1.33058022071172
g0159,g0037+g0083,1.65498950637814
g0160,g0037+g0083,0.332465290052941
g0161,g0037+g0083,0.295027373752108
g0162,g0037+g0083,0.470750009061159
g0163,g0037+g0083,0.945392759230246
g0164,g0037+g0083,1.79042927257293
g0165,g0037+g0083,0.1781620028186
g0166,g0037+g0083,3.53029736010631
g0167,g0037+g0083,0.256396567527859
g0168,g0037+g0083,0.842588115241694
g0169,g0037+g0083,1.35168215116018
g0170,g0037+g0083,1.64993357578079
g0171,g0037+g0083,0.187872978033883
g0172,g0037+g0083,0.78251167628019
g0173,g0037+g0083,0.402831394143931
g0174,g0037+g0083,0.625388209516459
g0175,g0037+g0083,0.257553036424446
g0176,g0037+g0083,0.339370933926106
g0177,g0037+g0083,2.03556753618987
g0178,g0037+g0083,3.01834181638846
g0179,g0037+g0083,0.261148325938515
g0180,g0037+g0083,0.866802785080857
g0181,g0037+g0083,0.115505186897662
g0182,g0037+g0083,2.15136023350975
g0183,g0037+g0083,2.79702874767059
g0184,g0037+g0083,0.224427872749866
g0185,g0037+g0083,0.169390020333132
g0186,g0037+g0083,0.631859275587184
g0187,g0037+g0083,0.639210505449455
g0188,g0037+g0083,0.601292527775243
g0189,g0037+g0083,2.4212948307803
g0190,g0037+g0083,0.673501932454042
g0191,g0037+g0083,0.378585159302486
g0192,g0037+g0083,2.12177743236297
g0193,g0037+g0083,1.86977570641188
g0194,g0037+g0083,2.53300251657292
g0195,g0037+g0083,0.00860750510587093
g0196,g0037+g0083,2.5224792274595
g0197,g0037+g0083,2.10233482032525
g0198,g0037+g0083,0.909892070850476
g0199,g0037+g0083,1.07659099102475
g0200,g0037+g0083,0.00855325210828341
g0201,g0037+g0083,1.26047624117816
g0202,g0037+g0083,0.165704699082922
g0203,g0037+g0083,0.553814851931945
g0204,g0037+g0083,3.47423194109522
g0205,g0037+g0083,1.56771161917442
g0206,g0037+g0083,0.326379156115283
g0207,g0037+g0083,0.327447626949164
g0208,g0037+g0083,0.46228338267745
g0209,g0037+g0083,3.89719171447236
g0210,g0037+g0083,0.125547660590594
g0211,g0037+g0083,0.731605164718196
g0212,g0037+g0083,0.444439886516993
g0213,g0037+g0083,0.172935061156224
g0214,g0037+g0083,0.216214994731468
g0215,g0037+g0083,0.603128717019118
g0216,g0037+g0083,0.578082185082013
g0217,g0037+g0083,0.951804517425388
g0218,g0037+g0083,1.15902403948968
g0219,g0037+g0083,0.277638388071371
g0220,g0037+g0083,1.96200762574106
g0221,g0037+g0083,1.21510182938255
g0222,g0037+g0083,3.81113496946311
g0223,g0037+g0083,0.225230260035552
g0224,g0037+g0083,1.04178124946714
g0225,g0037+g0083,0.72991817662248
g0226,g0037+g0083,0.0982294762975694
g0227,g0037+g0083,0.484898500185742
g0228,g0037+g0083,0.00743341746619195
g0229,g0037+g0083,0.471850607086907
g0230,g0037+g0083,0.427776223212242
g0231,g0037+g0083,2.99106846840986
g0232,g0037+g0083,0.0390403578386343
g0233,g0037+g0083,0.643163351073714
g0234,g0037+g0083,0.0996543527765814
g0235,g0037+g0083,0.278851620051689
g0236,g0037+g0083,1.54545362371374
g0237,g0037+g0083,0.289606992513968
g0238,g0037+g0083,1.26932349075238
g0239,g0037+g0083,0.285025283340009
g0240,g0037+g0083,1.96691034827045
g0241,g0037+g0083,0.140789075358307
g0242,g0037+g0083,2.30731565341755
g0243,g0037+g0083,0.529921223071073
g0244,g0037+g0083,0.225685054033864
g0245,g0037+g0083,1.2307854949465
g0246,g0037+g0083,0.201389052499534
g0247,g0037+g0083,0.359130200051186
g0248,g0037+g0083,0.58179613216093
g0249,g0037+g0083,0.235170213608797
g0250,g0037+g0083,1.25072979344557
g0251,g0037+g0083,0.42258967147341
g0252,g0037+g0083,1.0780816172249
g0253,g0037+g0083,2.26659084679961
g0254,g0037+g0083,1.80522569447446
g0255,g0037+g0083,0.31038987109542
g0256,g0037+g0083,0.689043112100108
g0257,g0037+g0083,0.0193558901573621
g0258,g0037+g0083,1.21765771856059
g0259,g0037+g0083,0.254614917731009
g0260,g0037+g0083,0.53159514286629
g0261,g0037+g0083,0.0367054629929158
g0262,g0037+g0083,0.498295009180081
g0263,g0037+g0083,1.74517040852271
g0264,g0037+g0083,1.81834789765032
g0265,g0037+g0083,1.15742491295768
g0266,g0037+g0083,0.779419312650288
g0267,g0037+g0083,0.301407031583878
g0268,g0037+g0083,0.476541237021282
g0269,g0037+g0083,0.430777158591984
g0270,g0037+g0083,0.180280325396999
g0271,g0037+g0083,0.899111012371517
g0272,g0037+g0083,0.483936501664653
g0273,g0037+g0083,0.570613020599908
g0274,g0037+g0083,0.368358370660491
g0275,g0037+g0083,1.63499140734003
g0276,g0037+g0083,0.00710694252698894
g0277,g0037+g0083,0.0875708554635623
g0278,g0037+g0083,0.517734712060735
g0279,g0037+g0083,2.1273115935562
g0280,g0037+g0083,0.244178105536781
g0281,g0037+g0083,0.998136571855488
g0282,g0037+g0083,1.26986345213244
g0283,g0037+g0083,0.369472822429522
g0284,g0037+g0083,1.95883680304864
g0285,g0037+g0083,0.243406530979716
g0286,g0037+g0083,0.339070544299783
g0287,g0037+g0083,3.87076030198741
g0288,g0037+g0083,1.48125685745942
g0289,g0037+g0083,3.64543717985679
g0290,g0037+g0083,0.630315193703761
g0291,g0037+g0083,1.18499521431319
g0292,g0037+g0083,0.185367387525354
g0293,g0037+g0083,0.190193411940544
g0294,g0037+g0083,1.11166205817761
g0295,g0037+g0083,0.499117733308504
g0296,g0037+g0083,0.316852784416283
g0297,g0037+g0083,2.22755183865798
g0298,g0037+g0083,0.26706894802847
g0299,g0037+g0083,0.952739325811402
g0300,g0037+g0083,4.42257077122626
g0301,g0037+g0083,0.49477962840481
g0302,g0037+g0083,0.274816521490108
g0303,g0037+g0083,0.433127832740924
g0304,g0037+g0083,0.0560198131002587
g0305,g0037+g0083,0.578964021471093
g0306,g0037+g0083,0.643384911177542
g0307,g0037+g0083,4.35367646699287
g0308,g0037+g0083,0.737290422636907
g0309,g0037+g0083,0.0566113118753275
g0310,g0037+g0083,3.57976087145949
g0311,g0037+g0083,3.33379033687249
g0312,g0037+g0083,0.233072736706477
g0313,g0037+g0083,0.479536757483522
g0314,g0037+g0083,1.64194653577748
g0315,g0037+g0083,0.119641651045054
g0316,g0037+g0083,0.308501436639699
g0317,g0037+g0083,0.00806989185667814
g0318,g0037+g0083,1.21288671192098
g0319,g0037+g0083,2.33511891471987
g0320,g0037+g0083,0.286031558176612
g0321,g0037+g0083,0.784761923701535
g0322,g0037+g0083,0.745121625788461
g0323,g0037+g0083,0.163973427216175
g0324,g0037+g0083,0.242537347292217
g0325,g0037+g0083,0.761997882477712
g0326,g0037+g0083,0.566115302235607
g0327,g0037+g0083,0.378597129512264
g0328,g0037+g0083,0.886862540079515
g0329,g0037+g0083,1.21330346855905
g0330,g0037+g0083,0.123380592116261
g0331,g0037+g0083,2.11646785580429
g0332,g0037+g0083,0.229097607724835
g0333,g0037+g0083,1.56212842347935
g0334,g0037+g0083,0.60548682460712
g0335,g0037+g0083,0.443957684164532
g0336,g0037+g0083,4.52462532642563
g0337,g0037+g0083,0.782757218495976
g0338,g0037+g0083,0.911849602617336
g0339,g0037+g0083,0.194649314368647
g0340,g0037+g0083,1.05561197716707
g0341,g0037+g0083,2.20752126011148
g0342,g0037+g0083,0.17538445497064
g0343,g0037+g0083,0.788158852513863
g0344,g0037+g0083,0.350146377004014
g0345,g0037+g0083,0.0750628423688691
g0346,g0037+g0083,0.381245505716908
g0347,g0037+g0083,0.566490895207614
g0348,g0037+g0083,0.435770781712929
g0349,g0037+g0083,1.22045455924891
g0350,g0037+g0083,3.54370431717281
g0351,g0037+g0083,0.128623210339397
g0352,g0037+g0083,0.162133805535466
g0353,g0037+g0083,3.41500484719752
g0354,g0037+g0083,0.999315812572939
g0355,g0037+g0083,1.48846254094099
g0356,g0037+g0083,3.29557258725809
g0357,g0037+g0083,0.513041805596434
g0358,g0037+g0083,0.420495001522341
g0359,g0037+g0083,0.31916595211582
g0360,g0037+g0083,0.0479219829772788
g0361,g0037+g0083,0.468380773057041
g0362,g0037+g0083,4.07427252123209
g0363,g0037+g0083,0.161417499220865
g0364,g0037+g0083,0.196406983140052
g0365,g0037+g0083,0.871573014226803
g0366,g0037+g0083,1.14148593321987
g0367,g0037+g0083,1.66577301454721
g0368,g0037+g0083,0.315997872778015
g0369,g0037+g0083,0.228942321417759
g0370,g0037+g0083,0.384126197766707
g0371,g0037+g0083,0.0377897335642127
g0372,g0037+g0083,0.0731674132106846
g0373,g0037+g0083,0.349694886405821
g0374,g0037+g0083,0.435735805869016
g0375,g0037+g0083,0.0595628496322885
g0376,g0037+g0083,0.895993602985067
g0377,g0037+g0083,0.712625302293424
g0378,g0037+g0083,0.237030492951268
g0379,g0037+g0083,0.201421410059004
g0380,g0037+g0083,0.159345778927531
g0381,g0037+g0083,0.575751975087253
g0382,g0037+g0083,0.505496049906702
g0383,g0037+g0083,0.27767205300655
g0384,g0037+g0083,1.99301685862273
g0385,g0037+g0083,0.788907412073434
g0386,g0037+g0083,0.173274014431458
g0387,g0037+g0083,0.916890428437631
g0388,g0037+g0083,0.440710679273316
g0389,g0037+g0083,0.476538558037089
g0390,g0037+g0083,3.60414640534668
g0391,g0037+g0083,3.82889990951905
g0392,g0037+g0083,0.173814053676702
g0393,g0037+g0083,4.28878092459499
g0394,g0037+g0083,0.484183599587469
g0395,g0037+g0083,0.58574203726909
g0396,g0037+g0083,3.66194850788673
g0397,g0037+g0083,1.57941340136454
g0398,g0037+g0083,0.976013349073879
g0399,g0037+g0083,0.306001913661418
g0400,g0037+g0083,1.41221960488423
g0401,g0037+g0083,0.404624972116369
g0402,g0037+g0083,3.32461913194295
g0403,g0037+g0083,0.660630799126228
g0404,g0037+g0083,0.352809264005685
g0405,g0037+g0083,2.10464688683325
g0406,g0037+g0083,0.765367373597279
g0407,g0037+g0083,0.48188818789176
g0408,g0037+g0083,1.82976348617602
g0409,g0037+g0083,0.0815812016924215
g0410,g0037+g0083,1.46806818739558
g0411,g0037+g0083,1.47641329061124
g0412,g0037+g0083,2.2399431006248
g0413,g0037+g0083,0.139185206603519
g0414,g0037+g0083,1.98831796548083
g0415,g0037+g0083,0.491682959456458
g0416,g0037+g0083,0.648728516877852
g0417,g0037+g0083,0.032683993222783
g0418,g0037+g0083,0.241767429395484
g0419,g0037+g0083,0.562860604773564
g0420,g0037+g0083,3.2302905643719
g0421,g0037+g0083,0.264571153778914
g0422,g0037+g0083,0.0727729011371289
g0423,g0037+g0083,0.408031102757792
g0424,g0037+g0083,0.144631144481559
g0425,g0037+g0083,0.134649644958361
g0426,g0037+g0083,1.03587982783592
g0427,g0037+g0083,0.949512761548604
g0428,g0037+g0083,0.32449870283758
g0429,g0037+g0083,0.16578631814173
g0430,g0037+g0083,0.540892811285565
g0431,g0037+g0083,0.147230900285303
g0432,g0037+g0083,0.248736236434622
g0433,g0037+g0083,0.163976309338245
g0434,g0037+g0083,0.74951608010614
g0435,g0037+g0083,0.631864301978695
g0436,g0037+g0083,1.52464019930836
g0437,g0037+g0083,0.91405279029497
g0438,g0037+g0083,2.08937767834403
g0439,g0037+g0083,1.53234569123687
g0440,g0037+g0083,1.150934784703
g0441,g0037+g0083,0.100911391253388
g0442,g0037+g0083,0.438914881820403
g0443,g0037+g0083,0.47438126066108
g0444,g0037+g0083,0.23066651902599
g0445,g0037+g0083,0.217046979335423
g0446,g0037+g0083,0.762288479706562
g0447,g0037+g0083,0.84257836539955
g0448,g0037+g0083,1.29268611464754
g0449,g0037+g0083,0.283619119592966
g0450,g0037+g0083,0.156222905064321
g0451,g0037+g0083,1.41694020565294
g0452,g0037+g0083,0.145558984056699
g0453,g0037+g0083,0.192413249423295
g0454,g0037+g0083,1.8334569230711
g0455,g0037+g0083,0.137028354722536
g0456,g0037+g0083,0.237192243061435
g0457,g0037+g0083,0.342522479246819
g0458,g0037+g0083,0.00754962554505184
g0459,g0037+g0083,1.65140140318357
g0460,g0037+g0083,1.54060035024612
g0461,g0037+g0083,0.527811632961879
g0462,g0037+g0083,0.153491410305907
g0463,g0037+g0083,0.141641165260832
g0464,g0037+g0083,0.973976265372885
g0465,g0037+g0083,0.523231971026543
g0466,g0037+g0083,0.151759704957231
g0467,g0037+g0083,3.15151894093482
g0468,g0037+g0083,0.575060634283015
g0469,g0037+g0083,0.229637020748725
g0470,g0037+g0083,1.55050362436023
g0471,g0037+g0083,0.254514484632222
g0472,g0037+g0083,0.272002788970392
g0473,g0037+g0083,0.767301667184236
g0474,g0037+g0083,1.34606028149695
g0475,g0037+g0083,1.83462109558012
g0476,g0037+g0083,0.529931792681049
g0477,g0037+g0083,0.36386100241467
g0478,g0037+g0083,0.13904309093266
g0479,g0037+g0083,0.645711866532255
g0480,g0037+g0083,0.0901457798681501
g0481,g0037+g0083,0.506222566294876
g0482,g0037+g0083,0.790208966154915
g0483,g0037+g0083,0.491173444411036
g0484,g0037+g0083,0.327436515238894
g0485,g0037+g0083,0.681717576735017
g0486,g0037+g0083,3.08375819329191
g0487,g0037+g0083,2.59827997359892
g0488,g0037+g0083,0.222163840294888
g0489,g0037+g0083,0.0855931662111979
g0490,g0037+g0083,0.910747421111705
g0491,g0037+g0083,0.0895465342823425
g0492,g0037+g0083,0.450500439761917
g0493,g0037+g0083,0.160777185865807
g0494,g0037+g0083,1.33941353818954
g0495,g0037+g0083,0.981840813988684
g0496,g0037+g0083,4.61063869670946
g0497,g0037+g0083,0.180617248539023
g0498,g0037+g0083,0.450111194846055
g0499,g0037+g0083,0.716780401859039
g0500,g0037+g0083,0.176734623652559
g0501,g0037+g0083,0.393215003927486
g0502,g0037+g0083,0.92014050672287
g0503,g0037+g0083,0.692015013168997
g0504,g0037+g0083,4.01864808143934
g0505,g0037+g0083,1.4650539996389
g0506,g0037+g0083,4.72021153937624
g0507,g0037+g0083,3.13360760936014
g0508,g0037+g0083,3.74716668686538
g0509,g0037+g0083,2.04367751943789
g0510,g0037+g0083,0.0690462944320171
g0511,g0037+g0083,4.40523343922593
g0512,g0037+g0083,0.805406913679063
g0513,g0037+g0083,0.266974279289307
g0514,g0037+g0083,0.500804304258904
g0515,g0037+g0083,0.187703072583537
g0516,g0037+g0083,0.140905127927065
g0517,g0037+g0083,0.943006226167605
g0518,g0037+g0083,0.166600157864473
g0519,g0037+g0083,0.884223369922116
g0520,g0037+g0083,0.12916579423649
g0521,g0037+g0083,0.155381731335344
g0522,g0037+g0083,0.410989364498511
g0523,g0037+g0083,0.705785183989335
g0524,g0037+g0083,0.159609898555214
g0525,g0037+g0083,0.235997473510279
g0526,g0037+g0083,0.206723668214573
g0527,g0037+g0083,0.205668061662711
g0528,g0037+g0083,0.511415747417067
g0529,g0037+g0083,0.200137223760607
g0530,g0037+g0083,0.475994754029554
g0531,g0037+g0083,3.52427562951875
g0532,g0037+g0083,0.836229067749735
g0533,g0037+g0083,0.752512678989233
g0534,g0037+g0083,0.231215751959116
g0535,g0037+g0083,0.69326002097194
g0536,g0037+g0083,2.12010463840279
g0537,g0037+g0083,0.985073039282159
g0538,g0037+g0083,1.34271946193852
g0539,g0037+g0083,0.255933029821608
g0540,g0037+g0083,0.421467932291456
g0541,g0037+g0083,0.0588126275651566
g0542,g0037+g0083,0.605581841674138
g0543,g0037+g0083,0.914239050731708
g0544,g0037+g0083,0.988613912352612
g0545,g0037+g0083,0.67744472272737
g0546,g0037+g0083,0.534625842731596
g0547,g0037+g0083,0.577444657648984
g0548,g0037+g0083,0.238081160011003
g0549,g0037+g0083,1.87219177131327
g0550,g0037+g0083,0.546856312384437
g0551,g0037+g0083,0.878274691059396
g0552,g0037+g0083,0.35402743854552
g0553,g0037+g0083,0.925313257757963
g0554,g0037+g0083,1.39251360623791
g0555,g0037+g0083,0.500593955478344
g0556,g0037+g0083,1.10580246864838
g0557,g0037+g0083,0.495879635758102
g0558,g0037+g0083,0.697685292767993
g0559,g0037+g0083,0.196254134426398
g0560,g0037+g0083,0.104608063814845
g0561,g0037+g0083,0.413349297106723
g0562,g0037+g0083,1.2922771010204
g0563,g0037+g0083,0.232282665491275
g0564,g0037+g0083,0.00884854752911
g0565,g0037+g0083,0.437293702854657
g0566,g0037+g0083,0.508867533666411
g0567,g0037+g0083,0.891390873762841
g0568,g0037+g0083,0.409681297216929
g0569,g0037+g0083,0.0346802978123439
g0570,g0037+g0083,1.14660481389796
g0571,g0037+g0083,0.963947441680683
g0572,g0037+g0083,2.40540116046538
g0573,g0037+g0083,0.269665707297347
g0574,g0037+g0083,0.488092867802075
g0575,g0037+g0083,0.360489823569647
g0576,g0037+g0083,1.17515158644943
g0577,g0037+g0083,0.980609273963304
g0578,g0037+g0083,0.329815851533864
g0579,g0037+g0083,0.325840443509498
g0580,g0037+g0083,0.572528554852141
g0581,g0037+g0083,1.6839925937461
g0582,g0037+g0083,0.983659481339542
g0583,g0037+g0083,3.02111997710722
g0584,g0037+g0083,2.44065861138848
g0585,g0037+g0083,0.0958748828756857
g0586,g0037+g0083,0.761124315427732
g0587,g0037+g0083,0.305987969489478
g0588,g0037+g0083,1.26802078190493
g0589,g0037+g0083,3.76166353644082
g0590,g0037+g0083,0.331915245654092
g0591,g0037+g0083,3.57430474191957
g0592,g0037+g0083,0.417840048862485
g0593,g0037+g0083,0.380418593111437
g0594,g0037+g0083,0.259105966154027
g0595,g0037+g0083,2.02220010942693
g0596,g0037+g0083,0.13881387898326
g0597,g0037+g0083,1.05600833465742
g0598,g0037+g0083,0.471117986466021
g0599,g0037+g0083,0.572440132702664
g0600,g0037+g0083,0.451291651764571
g0601,g0037+g0083,4.82893653871555
g0602,g0037+g0083,0.420280419381792
g0603,g0037+g0083,0.557190519240944
g0604,g0037+g0083,0.0302661392798238
g0605,g0037+g0083,0.332008790041158
g0606,g0037+g0083,0.414017925900684
g0607,g0037+g0083,1.27047743639337
g0608,g0037+g0083,0.591518941056137
g0609,g0037+g0083,0.348007854905042
g0610,g0037+g0083,4.24030327373394
g0611,g0037+g0083,3.94454882406023
g0612,g0037+g0083,0.124960429184768
g0613,g0037+g0083,0.537535191358083
g0614,g0037+g0083,0.812238947347578
g0615,g0037+g0083,4.75708736224875
g0616,g0037+g0083,0.601569806152451
g0617,g0037+g0083,0.710206011370341
g0618,g0037+g0083,0.121623137497704
g0619,g0037+g0083,0.432963745491365
g0620,g0037+g0083,4.13924389215007
g0621,g0037+g0083,3.92845575306397
g0622,g0037+g0083,1.94228855417782
g0623,g0037+g0083,0.853911081725152
g0624,g0037+g0083,0.351207175436133
g0625,g0037+g0083,0.104340103801969
g0626,g0037+g0083,0.514370119231147
g0627,g0037+g0083,0.588853272246878
g0628,g0037+g0083,0.130736451926649
g0629,g0037+g0083,0.703347056642212
g0630,g0037+g0083,1.91516167162073
g0631,g0037+g0083,0.0470620100767606
g0632,g0037+g0083,0.553549473914138
g0633,g0037+g0083,0.0344127135224699
g0634,g0037+g0083,0.603463992161312
g0635,g0037+g0083,0.163045608689383
g0636,g0037+g0083,4.40634865205461
g0637,g0037+g0083,1.3513495863241
g0638,g0037+g0083,0.0850481186755763
g0639,g0037+g0083,1.1418052555467
g0640,g0037+g0083,0.35831267995244
g0641,g0037+g0083,0.536015937011891
g0642,g0037+g0083,0.647507085554883
g0643,g0037+g0083,1.83637773774987
g0644,g0037+g0083,0.132818674342328
g0645,g0037+g0083,0.15683795102199
g0646,g0037+g0083,0.359740946695516
g0647,g0037+g0083,2.0711678743725
g0648,g0037+g0083,0.206154181024794
g0649,g0037+g0083,0.159456184861534
g0650,g0037+g0083,0.365051546417646
g0651,g0037+g0083,0.330598811202919
g0652,g0037+g0083,0.825868701829694
g0653,g0037+g0083,1.19551979377746
g0654,g0037+g0083,0.621901588769979
g0655,g0037+g0083,0.694850958564763
g0656,g0037+g0083,1.37758852007421
g0657,g0037+g0083,0.86261082212315
g0658,g0037+g0083,0.102552255238634
g0659,g0037+g0083,0.409906470698888
g0660,g0037+g0083,1.49098459112523
g0661,g0037+g0083,1.12234101494477
g0662,g0037+g0083,0.939528425072426
g0663,g0037+g0083,0.276433041072329
g0664,g0037+g0083,3.68384972388027
g0665,g0037+g0083,2.08199139037525
g0666,g0037+g0083,1.92722818323793
g0667,g0037+g0083,1.95872211950498
g0668,g0037+g0083,4.5633676415245
g0669,g0037+g0083,0.118552804060386
g0670,g0037+g0083,0.850924680805354
g0671,g0037+g0083,3.18954918792382
g0672,g0037+g0083,1.59696030250314
g0673,g0037+g0083,0.603774096762327
g0674,g0037+g0083,0.127732286264644
g0675,g0037+g0083,4.28862256019951
g0676,g0037+g0083,0.10085275370904
g0677,g0037+g0083,0.384339970965588
g0678,g0037+g0083,0.339975948606104
g0679,g0037+g0083,0.187113146246193
g0680,g0037+g0083,1.00662243046695
g0681,g0037+g0083,0.00619873608123278
g0682,g0037+g0083,0.647943661605475
g0683,g0037+g0083,0.852642104158225
g0684,g0037+g0083,0.112845521046441
g0685,g0037+g0083,1.10906740958818
g0686,g0037+g0083,0.0887568430075189
g0687,g0037+g0083,0.98025268822719
g0688,g0037+g0083,0.203324052286985
g0689,g0037+g0083,0.308323857837995
g0690,g0037+g0083,0.529581869247575
g0691,g0037+g0083,0.286967791620703
g0692,g0037+g0083,0.38851117703472
g0693,g0037+g0083,0.573988452884874
g0694,g0037+g0083,0.364129443566895
g0695,g0037+g0083,3.81382688102822
g0696,g0037+g0083,0.0268164431749816
